NUMBER,RULE,RESULT
44,xccdf_org.cisecurity.benchmarks_rule_1.7.4_Ensure_GDM_screen_locks_when_the_user_is_idle,COMPLIANT
45,xccdf_org.cisecurity.benchmarks_rule_1.7.5_Ensure_GDM_screen_locks_cannot_be_overridden,COMPLIANT
46,xccdf_org.cisecurity.benchmarks_rule_1.7.6_Ensure_GDM_automatic_mounting_of_removable_media_is_disabled,COMPLIANT
47,xccdf_org.cisecurity.benchmarks_rule_1.7.7_Ensure_user_s_session_lock_is_enabled,COMPLIANT
48,xccdf_org.cisecurity.benchmarks_rule_1.7.8_Ensure_GDM_disabling_automatic_mounting_of_removable_media_is_not_overridden,COMPLIANT
49,xccdf_org.cisecurity.benchmarks_rule_1.7.9_Ensure_GDM_autorun_never_is_enabled,COMPLIANT
50,xccdf_org.cisecurity.benchmarks_rule_1.7.10_Ensure_GDM_autorun_never_is_not_overridden,COMPLIANT
51,xccdf_org.cisecurity.benchmarks_rule_1.7.11_Ensure_XDCMP_is_not_enabled,COMPLIANT
52,xccdf_org.cisecurity.benchmarks_rule_1.7.12_Ensure_Standard_Mandatory_DoD_Notice_and_Consent_Banner_displayed_via_a_graphical_user_logon,NOT-COMPLIANT
53,xccdf_org.cisecurity.benchmarks_rule_1.7.13_Ensure_the_graphical_user_Ctrl_Alt_Delete_key_sequence_is_disabled,INFORMATIONAL
54,xccdf_org.cisecurity.benchmarks_rule_1.8.1_Ensure_vlock_is_installed,COMPLIANT
55,xccdf_org.cisecurity.benchmarks_rule_1.8.2_Ensure_Endpoint_Security_for_Linux_Threat_Prevention_is_installed,COMPLIANT
56,xccdf_org.cisecurity.benchmarks_rule_2.1.1.1_Ensure_a_single_time_synchronization_daemon_is_in_use,NOT-COMPLIANT
57,xccdf_org.cisecurity.benchmarks_rule_2.1.2.1_Ensure_chrony_is_configured_with_authorized_timeserver,INFORMATIONAL
58,xccdf_org.cisecurity.benchmarks_rule_2.1.2.2_Ensure_chrony_is_running_as_user_chrony,COMPLIANT
59,xccdf_org.cisecurity.benchmarks_rule_2.1.2.3_Ensure_chrony_is_enabled_and_running,INFORMATIONAL
60,xccdf_org.cisecurity.benchmarks_rule_2.1.3.1_Ensure_systemd_timesyncd_configured_with_authorized_timeserver,COMPLIANT
61,xccdf_org.cisecurity.benchmarks_rule_2.1.3.2_Ensure_systemd_timesyncd_is_enabled_and_running,COMPLIANT
62,xccdf_org.cisecurity.benchmarks_rule_2.1.4.1_Ensure_ntp_access_control_is_configured,COMPLIANT
63,xccdf_org.cisecurity.benchmarks_rule_2.1.4.2_Ensure_ntp_is_configured_with_authorized_timeserver,COMPLIANT
64,xccdf_org.cisecurity.benchmarks_rule_2.1.4.3_Ensure_ntp_is_running_as_user_ntp,COMPLIANT
65,xccdf_org.cisecurity.benchmarks_rule_2.1.4.4_Ensure_ntp_is_enabled_and_running,COMPLIANT
66,xccdf_org.cisecurity.benchmarks_rule_2.1.5_Ensure_system_clocks_are_synchronize_to_the_authoritative_time_source_when_the_time_difference_is_greater_than_one_second,COMPLIANT
67,xccdf_org.cisecurity.benchmarks_rule_2.1.6_Ensure_system_clocks_are_synchronized_with_a_time_server_designated_for_the_appropriate_DoD_network,COMPLIANT
68,xccdf_org.cisecurity.benchmarks_rule_2.1.7_Ensure_system_timezone_is_set_to_UTC_or_GMT,ERROR
69,xccdf_org.cisecurity.benchmarks_rule_2.2.2_Ensure_Avahi_Server_is_not_installed,NOT-COMPLIANT
70,xccdf_org.cisecurity.benchmarks_rule_2.2.3_Ensure_CUPS_is_not_installed,COMPLIANT
71,xccdf_org.cisecurity.benchmarks_rule_2.2.4_Ensure_DHCP_Server_is_not_installed,COMPLIANT
72,xccdf_org.cisecurity.benchmarks_rule_2.2.5_Ensure_LDAP_server_is_not_installed,COMPLIANT
73,xccdf_org.cisecurity.benchmarks_rule_2.2.6_Ensure_NFS_is_not_installed,COMPLIANT
74,xccdf_org.cisecurity.benchmarks_rule_2.2.7_Ensure_DNS_Server_is_not_installed,COMPLIANT
75,xccdf_org.cisecurity.benchmarks_rule_2.2.8_Ensure_FTP_Server_is_not_installed,COMPLIANT
76,xccdf_org.cisecurity.benchmarks_rule_2.2.9_Ensure_HTTP_server_is_not_installed,COMPLIANT
77,xccdf_org.cisecurity.benchmarks_rule_2.2.10_Ensure_IMAP_and_POP3_server_are_not_installed,COMPLIANT
78,xccdf_org.cisecurity.benchmarks_rule_2.2.11_Ensure_Samba_is_not_installed,COMPLIANT
79,xccdf_org.cisecurity.benchmarks_rule_2.2.12_Ensure_HTTP_Proxy_Server_is_not_installed,COMPLIANT
80,xccdf_org.cisecurity.benchmarks_rule_2.2.13_Ensure_SNMP_Server_is_not_installed,NOT-COMPLIANT
81,xccdf_org.cisecurity.benchmarks_rule_2.2.14_Ensure_NIS_Server_is_not_installed,COMPLIANT
82,xccdf_org.cisecurity.benchmarks_rule_2.2.15_Ensure_dnsmasq_is_not_installed,COMPLIANT
83,xccdf_org.cisecurity.benchmarks_rule_2.2.16_Ensure_mail_transfer_agent_is_configured_for_local_only_mode,INFORMATIONAL
84,xccdf_org.cisecurity.benchmarks_rule_2.2.17_Ensure_telnetd_is_not_installed,INFORMATIONAL
85,xccdf_org.cisecurity.benchmarks_rule_2.2.18_Ensure_rsync_service_is_either_not_installed_or_is_masked,COMPLIANT
86,xccdf_org.cisecurity.benchmarks_rule_2.2.19_Ensure_rsh_server_is_not_installed,COMPLIANT
87,xccdf_org.cisecurity.benchmarks_rule_2.3.1_Ensure_NIS_Client_is_not_installed,NOT-COMPLIANT
88,xccdf_org.cisecurity.benchmarks_rule_2.3.2_Ensure_rsh_client_is_not_installed,NOT-COMPLIANT
89,xccdf_org.cisecurity.benchmarks_rule_2.3.3_Ensure_talk_client_is_not_installed,NOT-COMPLIANT
90,xccdf_org.cisecurity.benchmarks_rule_2.3.4_Ensure_telnet_client_is_not_installed,NOT-COMPLIANT
91,xccdf_org.cisecurity.benchmarks_rule_2.3.5_Ensure_LDAP_client_is_not_installed,NOT-COMPLIANT
92,xccdf_org.cisecurity.benchmarks_rule_2.3.6_Ensure_RPC_is_not_installed,NOT-COMPLIANT
93,xccdf_org.cisecurity.benchmarks_rule_2.4_Ensure_nonessential_services_are_removed_or_masked,NOT-COMPLIANT
94,xccdf_org.cisecurity.benchmarks_rule_3.1.1_Ensure_IPv6_status_is_identified,NOT-COMPLIANT
95,xccdf_org.cisecurity.benchmarks_rule_3.1.2_Ensure_wireless_interfaces_are_disabled,NOT-COMPLIANT
96,xccdf_org.cisecurity.benchmarks_rule_3.1.3_Ensure_bluetooth_services_are_not_in_use,NOT-COMPLIANT
97,xccdf_org.cisecurity.benchmarks_rule_3.2.1_Ensure_dccp_kernel_module_is_not_available,NOT-COMPLIANT
98,xccdf_org.cisecurity.benchmarks_rule_3.2.2_Ensure_sctp_kernel_module_is_not_available,COMPLIANT
99,xccdf_org.cisecurity.benchmarks_rule_3.2.3_Ensure_rds_kernel_module_is_not_available,NOT-COMPLIANT
100,xccdf_org.cisecurity.benchmarks_rule_3.2.4_Ensure_tipc_kernel_module_is_not_available,COMPLIANT
101,xccdf_org.cisecurity.benchmarks_rule_3.3.2_Ensure_packet_redirect_sending_is_disabled,INFORMATIONAL
102,xccdf_org.cisecurity.benchmarks_rule_3.3.3_Ensure_bogus_icmp_responses_are_ignored,NOT-COMPLIANT
103,xccdf_org.cisecurity.benchmarks_rule_3.3.4_Ensure_broadcast_icmp_requests_are_ignored,COMPLIANT
104,xccdf_org.cisecurity.benchmarks_rule_3.3.5_Ensure_icmp_redirects_are_not_accepted,NOT-COMPLIANT
105,xccdf_org.cisecurity.benchmarks_rule_3.3.6_Ensure_secure_icmp_redirects_are_not_accepted,NOT-COMPLIANT
106,xccdf_org.cisecurity.benchmarks_rule_3.3.7_Ensure_reverse_path_filtering_is_enabled,COMPLIANT
107,xccdf_org.cisecurity.benchmarks_rule_3.3.8_Ensure_tcp_syn_Cookies_is_enabled,INFORMATIONAL
108,xccdf_org.cisecurity.benchmarks_rule_3.3.9_Ensure_source_routed_packets_are_not_accepted,NOT-COMPLIANT
109,xccdf_org.cisecurity.benchmarks_rule_3.3.10_Ensure_suspicious_packets_are_logged,NOT-COMPLIANT
110,xccdf_org.cisecurity.benchmarks_rule_3.3.11_Ensure_ipv6_router_advertisements_are_not_accepted,NOT-COMPLIANT
111,xccdf_org.cisecurity.benchmarks_rule_3.4.1.1_Ensure_ufw_is_installed,INFORMATIONAL
112,xccdf_org.cisecurity.benchmarks_rule_3.4.1.2_Ensure_iptables_persistent_is_not_installed_with_ufw,NOT-COMPLIANT
113,xccdf_org.cisecurity.benchmarks_rule_3.4.1.3_Ensure_ufw_service_is_enabled,NOT-COMPLIANT
114,xccdf_org.cisecurity.benchmarks_rule_3.4.1.4_Ensure_ufw_loopback_traffic_is_configured,NOT-COMPLIANT
115,xccdf_org.cisecurity.benchmarks_rule_3.4.1.5_Ensure_ufw_outbound_connections_are_configured,COMPLIANT
116,xccdf_org.cisecurity.benchmarks_rule_3.4.1.6_Ensure_ufw_firewall_rules_exist_for_all_open_ports,COMPLIANT
117,xccdf_org.cisecurity.benchmarks_rule_3.4.1.7_Ensure_ufw_default_deny_firewall_policy,COMPLIANT
118,xccdf_org.cisecurity.benchmarks_rule_3.4.1.8_Ensure_UFW_rate_limits_impacted_network_interfaces,COMPLIANT
119,xccdf_org.cisecurity.benchmarks_rule_3.4.2.2_Ensure_ufw_is_uninstalled_or_disabled_with_nftables,INFORMATIONAL
120,xccdf_org.cisecurity.benchmarks_rule_3.4.2.3_Ensure_iptables_are_flushed_with_nftables,NOT-COMPLIANT
121,xccdf_org.cisecurity.benchmarks_rule_3.4.2.4_Ensure_a_nftables_table_exists,COMPLIANT
122,xccdf_org.cisecurity.benchmarks_rule_3.4.2.5_Ensure_nftables_base_chains_exist,NOT-COMPLIANT
123,xccdf_org.cisecurity.benchmarks_rule_3.4.2.6_Ensure_nftables_loopback_traffic_is_configured,INFORMATIONAL
124,xccdf_org.cisecurity.benchmarks_rule_3.4.2.7_Ensure_nftables_outbound_and_established_connections_are_configured,NOT-COMPLIANT
125,xccdf_org.cisecurity.benchmarks_rule_3.4.2.8_Ensure_nftables_default_deny_firewall_policy,COMPLIANT
126,xccdf_org.cisecurity.benchmarks_rule_3.4.2.9_Ensure_nftables_service_is_enabled,NOT-COMPLIANT
127,xccdf_org.cisecurity.benchmarks_rule_3.4.2.10_Ensure_nftables_rules_are_permanent,NOT-COMPLIANT
128,xccdf_org.cisecurity.benchmarks_rule_4.1.1.1_Ensure_cron_daemon_is_enabled_and_active,NOT-COMPLIANT
129,xccdf_org.cisecurity.benchmarks_rule_4.1.1.2_Ensure_permissions_on_etc_crontab_are_configured,NOT-COMPLIANT
130,xccdf_org.cisecurity.benchmarks_rule_4.1.1.3_Ensure_permissions_on_etc_cron_hourly_are_configured,NOT-COMPLIANT
131,xccdf_org.cisecurity.benchmarks_rule_4.1.1.4_Ensure_permissions_on_etc_cron_daily_are_configured,NOT-COMPLIANT
132,xccdf_org.cisecurity.benchmarks_rule_4.1.1.5_Ensure_permissions_on_etc_cron_weekly_are_configured,NOT-COMPLIANT
133,xccdf_org.cisecurity.benchmarks_rule_4.1.1.6_Ensure_permissions_on_etc_cron_monthly_are_configured,NOT-COMPLIANT
134,xccdf_org.cisecurity.benchmarks_rule_4.1.1.7_Ensure_permissions_on_etc_cron_d_are_configured,COMPLIANT
135,xccdf_org.cisecurity.benchmarks_rule_4.1.1.8_Ensure_crontab_is_restricted_to_authorized_users,COMPLIANT
136,xccdf_org.cisecurity.benchmarks_rule_4.1.2.1_Ensure_at_is_restricted_to_authorized_users,COMPLIANT
137,xccdf_org.cisecurity.benchmarks_rule_4.2.2_Ensure_permissions_on_etc_ssh_sshd_config_are_configured,NOT-COMPLIANT
138,xccdf_org.cisecurity.benchmarks_rule_4.2.3_Ensure_permissions_on_SSH_private_host_key_files_are_configured,NOT-COMPLIANT
139,xccdf_org.cisecurity.benchmarks_rule_4.2.4_Ensure_permissions_on_SSH_public_host_key_files_are_configured,NOT-COMPLIANT
140,xccdf_org.cisecurity.benchmarks_rule_4.2.5_Ensure_SSH_access_is_limited,COMPLIANT
141,xccdf_org.cisecurity.benchmarks_rule_4.2.6_Ensure_SSH_LogLevel_is_appropriate,COMPLIANT
142,xccdf_org.cisecurity.benchmarks_rule_4.2.7_Ensure_SSH_PAM_is_enabled,COMPLIANT
143,xccdf_org.cisecurity.benchmarks_rule_4.2.8_Ensure_SSH_root_login_is_disabled,COMPLIANT
144,xccdf_org.cisecurity.benchmarks_rule_4.2.9_Ensure_SSH_HostbasedAuthentication_is_disabled,COMPLIANT
145,xccdf_org.cisecurity.benchmarks_rule_4.2.10_Ensure_SSH_PermitEmptyPasswords_is_disabled,COMPLIANT
146,xccdf_org.cisecurity.benchmarks_rule_4.2.11_Ensure_SSH_PermitUserEnvironment_is_disabled,NOT-COMPLIANT
147,xccdf_org.cisecurity.benchmarks_rule_4.2.12_Ensure_SSH_IgnoreRhosts_is_enabled,COMPLIANT
148,xccdf_org.cisecurity.benchmarks_rule_4.2.13_Ensure_SSH_X11_forwarding_is_disabled,NOT-COMPLIANT
149,xccdf_org.cisecurity.benchmarks_rule_4.2.14_Ensure_only_strong_Ciphers_are_used,NOT-COMPLIANT
150,xccdf_org.cisecurity.benchmarks_rule_4.2.15_Ensure_only_strong_MAC_algorithms_are_used,COMPLIANT
151,xccdf_org.cisecurity.benchmarks_rule_4.2.16_Ensure_only_strong_Key_Exchange_algorithms_are_used,COMPLIANT
152,xccdf_org.cisecurity.benchmarks_rule_4.2.17_Ensure_SSH_AllowTcpForwarding_is_disabled,NOT-COMPLIANT
153,xccdf_org.cisecurity.benchmarks_rule_4.2.18_Ensure_SSH_warning_banner_is_configured,COMPLIANT
154,xccdf_org.cisecurity.benchmarks_rule_4.2.19_Ensure_SSH_MaxAuthTries_is_set_to_4_or_less,COMPLIANT
155,xccdf_org.cisecurity.benchmarks_rule_4.2.20_Ensure_SSH_MaxStartups_is_configured,NOT-COMPLIANT
156,xccdf_org.cisecurity.benchmarks_rule_4.2.21_Ensure_SSH_LoginGraceTime_is_set_to_one_minute_or_less,NOT-COMPLIANT
157,xccdf_org.cisecurity.benchmarks_rule_4.2.22_Ensure_SSH_MaxSessions_is_set_to_10_or_less,COMPLIANT
158,xccdf_org.cisecurity.benchmarks_rule_4.2.23_Ensure_SSH_Idle_Timeout_Interval_is_configured,COMPLIANT
159,xccdf_org.cisecurity.benchmarks_rule_4.2.24_Ensure_network_connections_associated_with_SSH_traffic_are_terminated_after_a_period_of_inactivity,NOT-COMPLIANT
160,xccdf_org.cisecurity.benchmarks_rule_4.2.25_Ensure_network_connections_associated_with_SSH_traffic_are_terminated_at_the_end_of_the_session_or_10_minutes_of_inactivity,NOT-COMPLIANT
161,xccdf_org.cisecurity.benchmarks_rule_4.2.26_Ensure_Standard_Mandatory_DoD_Notice_and_Consent_Banner_displayed_before_granting_any_local_or_remote_connection_to_the_system,NOT-COMPLIANT
162,xccdf_org.cisecurity.benchmarks_rule_4.2.27_Ensure_only_FIPS_validated_MAC_algorithms_are_used,NOT-COMPLIANT
163,xccdf_org.cisecurity.benchmarks_rule_4.2.28_Ensure_only_FIPS_validated_Ciphers_are_used,NOT-COMPLIANT
164,xccdf_org.cisecurity.benchmarks_rule_4.2.29_Ensure_only_FIPS_validated_Key_Exchange_algorithms_are_used,NOT-COMPLIANT
165,xccdf_org.cisecurity.benchmarks_rule_4.2.30_Ensure_X11UseLocalhost_is_enabled,COMPLIANT
166,xccdf_org.cisecurity.benchmarks_rule_4.3.1_Ensure_sudo_is_installed,INFORMATIONAL
167,xccdf_org.cisecurity.benchmarks_rule_4.3.2_Ensure_sudo_commands_use_pty,NOT-COMPLIANT
168,xccdf_org.cisecurity.benchmarks_rule_4.3.3_Ensure_sudo_log_file_exists,NOT-COMPLIANT
169,xccdf_org.cisecurity.benchmarks_rule_4.3.4_Ensure_only_users_who_need_access_to_security_functions_are_part_of_sudo_group,NOT-COMPLIANT
170,xccdf_org.cisecurity.benchmarks_rule_4.3.5_Ensure_users_must_provide_password_for_privilege_escalation,COMPLIANT
171,xccdf_org.cisecurity.benchmarks_rule_4.3.6_Ensure_re_authentication_for_privilege_escalation_is_not_disabled_globally,COMPLIANT
172,xccdf_org.cisecurity.benchmarks_rule_4.3.7_Ensure_sudo_authentication_timeout_is_configured_correctly,COMPLIANT
173,xccdf_org.cisecurity.benchmarks_rule_4.3.8_Ensure_access_to_the_su_command_is_restricted,NOT-COMPLIANT
174,xccdf_org.cisecurity.benchmarks_rule_4.4.1.1_Ensure_new_and_changed_passwords_use_pwquality,NOT-COMPLIANT
175,xccdf_org.cisecurity.benchmarks_rule_4.4.1.2_Ensure_password_creation_requirements_are_configured,COMPLIANT
176,xccdf_org.cisecurity.benchmarks_rule_4.4.1.3_Ensure_maximum_number_of_same_consecutive_characters_in_a_password_is_configured,INFORMATIONAL
177,xccdf_org.cisecurity.benchmarks_rule_4.4.1.4_Ensure_the_number_of_changed_characters_in_a_new_password_is_configured,INFORMATIONAL
178,xccdf_org.cisecurity.benchmarks_rule_4.4.1.5_Ensure_preventing_the_use_of_dictionary_words_for_passwords_is_configured,NOT-COMPLIANT
179,xccdf_org.cisecurity.benchmarks_rule_4.4.1.6_Ensure_password_includes_at_least_one_upper_case_character,NOT-COMPLIANT
180,xccdf_org.cisecurity.benchmarks_rule_4.4.1.7_Ensure_password_includes_at_least_one_lower_case_character,NOT-COMPLIANT
181,xccdf_org.cisecurity.benchmarks_rule_4.4.1.8_Ensure_password_includes_at_least_one_numeric_character,NOT-COMPLIANT
182,xccdf_org.cisecurity.benchmarks_rule_4.4.1.9_Ensure_password_includes_at_least_one_special_character,INFORMATIONAL
183,xccdf_org.cisecurity.benchmarks_rule_4.4.1.10_Ensure_change_of_at_least_8_characters_when_passwords_are_changed,INFORMATIONAL
184,xccdf_org.cisecurity.benchmarks_rule_4.4.1.11_Ensure_password_is_at_least_15_characters,INFORMATIONAL
185,xccdf_org.cisecurity.benchmarks_rule_4.4.2.1_Ensure_password_reuse_is_limited,COMPLIANT
186,xccdf_org.cisecurity.benchmarks_rule_4.4.3.2_Ensure_lockout_for_three_or_more_failed_password_attempts_is_configured,COMPLIANT
187,xccdf_org.cisecurity.benchmarks_rule_4.4.4.1_Ensure_strong_password_hashing_algorithm_is_configured,INFORMATIONAL
188,xccdf_org.cisecurity.benchmarks_rule_4.4.4.2_Ensure_pam_modules_do_not_include_nullok,COMPLIANT
189,xccdf_org.cisecurity.benchmarks_rule_4.4.6.1_Ensure_the_libpam_pkcs11_package_is_installed,INFORMATIONAL
190,xccdf_org.cisecurity.benchmarks_rule_4.4.6.2_Ensure_the_opensc_pcks11_is_installed,INFORMATIONAL
191,xccdf_org.cisecurity.benchmarks_rule_4.4.6.3_Ensure_authenticated_identity_is_mapped_to_the_user_or_group_account_for_PKI_based_authentication,COMPLIANT
192,xccdf_org.cisecurity.benchmarks_rule_4.4.6.4_Ensure_smart_card_logins_for_multifactor_authentication_for_local_and_network_access,NOT-COMPLIANT
193,xccdf_org.cisecurity.benchmarks_rule_4.4.6.5_Ensure_certificates_are_validated_by_constructing_a_certification_path_to_an_accepted_trust_anchor,NOT-COMPLIANT
194,xccdf_org.cisecurity.benchmarks_rule_4.4.6.6_Ensure_Personal_Identity_Verification_credentials_are_electronically_verified,NOT-COMPLIANT
195,xccdf_org.cisecurity.benchmarks_rule_4.4.6.7_Ensure_PKI_local_cache_of_revocation_data,NOT-COMPLIANT
196,xccdf_org.cisecurity.benchmarks_rule_4.4.7.1_Ensure_last_successful_account_logon_is_displayed_upon_logon,NOT-COMPLIANT
197,xccdf_org.cisecurity.benchmarks_rule_4.4.8.1_Ensure_login_delay_after_failed_logon_attempt,NOT-COMPLIANT
198,xccdf_org.cisecurity.benchmarks_rule_4.4.9_Ensure_all_current_passwords_uses_the_configured_hashing_algorithm,COMPLIANT
199,xccdf_org.cisecurity.benchmarks_rule_4.5.1.1_Ensure_minimum_days_between_password_changes_is_configured,NOT-COMPLIANT
200,xccdf_org.cisecurity.benchmarks_rule_4.5.1.2_Ensure_password_expiration_is_365_days_or_less,INFORMATIONAL
201,xccdf_org.cisecurity.benchmarks_rule_4.5.1.3_Ensure_password_expiration_warning_days_is_7_or_more,COMPLIANT
202,xccdf_org.cisecurity.benchmarks_rule_4.5.1.4_Ensure_inactive_password_lock_is_30_days_or_less,COMPLIANT
203,xccdf_org.cisecurity.benchmarks_rule_4.5.1.5_Ensure_all_users_last_password_change_date_is_in_the_past,COMPLIANT
204,xccdf_org.cisecurity.benchmarks_rule_4.5.1.6_Ensure_ENCRYPT_METHOD_is_SHA512,COMPLIANT
205,xccdf_org.cisecurity.benchmarks_rule_4.5.1.7_Ensure_temporary_accounts_expiration_time_of_72_hours_or_less,COMPLIANT
206,xccdf_org.cisecurity.benchmarks_rule_4.5.1.8_Ensure_root_account_is_locked,COMPLIANT
207,xccdf_org.cisecurity.benchmarks_rule_4.5.1.9_Ensure_password_expiration_is_60_days_or_less,COMPLIANT
208,xccdf_org.cisecurity.benchmarks_rule_4.5.1.10_Ensure_emergency_accounts_are_removed_or_disabled_after_72_hours,COMPLIANT
209,xccdf_org.cisecurity.benchmarks_rule_4.5.1.11_Ensure_immediate_change_to_a_permanent_password,COMPLIANT
210,xccdf_org.cisecurity.benchmarks_rule_4.5.2_Ensure_system_accounts_are_secured,COMPLIANT
211,xccdf_org.cisecurity.benchmarks_rule_4.5.3_Ensure_default_group_for_the_root_account_is_GID_0,COMPLIANT
212,xccdf_org.cisecurity.benchmarks_rule_4.5.4_Ensure_default_user_umask_is_027_or_more_restrictive,NOT-COMPLIANT
213,xccdf_org.cisecurity.benchmarks_rule_4.5.5_Ensure_default_user_shell_timeout_is_configured,COMPLIANT
214,xccdf_org.cisecurity.benchmarks_rule_4.5.6_Ensure_default_user_umask_is_077_or_more_restrictive,COMPLIANT
215,xccdf_org.cisecurity.benchmarks_rule_4.5.7_Ensure_nologin_is_not_listed_in_etc_shells,COMPLIANT
