NUMBER,RULE_ID,EXPECTED_RESULT
130,xccdf_org.cisecurity.benchmarks_rule_5.1.5_Ensure_sshd_KexAlgorithms_is_configured,COMPLIANT
131,xccdf_org.cisecurity.benchmarks_rule_5.1.6_Ensure_sshd_MACs_are_configured,NOT COMPLIANT
132,xccdf_org.cisecurity.benchmarks_rule_5.1.7_Ensure_sshd_access_is_configured,NOT COMPLIANT
133,xccdf_org.cisecurity.benchmarks_rule_5.1.8_Ensure_sshd_Banner_is_configured,NOT COMPLIANT
134,xccdf_org.cisecurity.benchmarks_rule_5.1.9_Ensure_sshd_ClientAliveInterval_and_ClientAliveCountMax_are_configured,NOT COMPLIANT
135,xccdf_org.cisecurity.benchmarks_rule_5.1.12_Ensure_sshd_HostbasedAuthentication_is_disabled,COMPLIANT
136,xccdf_org.cisecurity.benchmarks_rule_5.1.13_Ensure_sshd_IgnoreRhosts_is_enabled,COMPLIANT
137,xccdf_org.cisecurity.benchmarks_rule_5.1.14_Ensure_sshd_LoginGraceTime_is_configured,NOT COMPLIANT
138,xccdf_org.cisecurity.benchmarks_rule_5.1.15_Ensure_sshd_LogLevel_is_configured,COMPLIANT
139,xccdf_org.cisecurity.benchmarks_rule_5.1.16_Ensure_sshd_MaxAuthTries_is_configured,NOT COMPLIANT
140,xccdf_org.cisecurity.benchmarks_rule_5.1.17_Ensure_sshd_MaxStartups_is_configured,NOT COMPLIANT
141,xccdf_org.cisecurity.benchmarks_rule_5.1.18_Ensure_sshd_MaxSessions_is_configured,COMPLIANT
142,xccdf_org.cisecurity.benchmarks_rule_5.1.19_Ensure_sshd_PermitEmptyPasswords_is_disabled,COMPLIANT
143,xccdf_org.cisecurity.benchmarks_rule_5.1.20_Ensure_sshd_PermitRootLogin_is_disabled,NOT COMPLIANT
144,xccdf_org.cisecurity.benchmarks_rule_5.1.21_Ensure_sshd_PermitUserEnvironment_is_disabled,COMPLIANT
145,xccdf_org.cisecurity.benchmarks_rule_5.1.22_Ensure_sshd_UsePAM_is_enabled,COMPLIANT
146,xccdf_org.cisecurity.benchmarks_rule_5.2.1_Ensure_sudo_is_installed,COMPLIANT
147,xccdf_org.cisecurity.benchmarks_rule_5.2.2_Ensure_sudo_commands_use_pty,NOT COMPLIANT
148,xccdf_org.cisecurity.benchmarks_rule_5.2.3_Ensure_sudo_log_file_exists,NOT COMPLIANT
149,xccdf_org.cisecurity.benchmarks_rule_5.2.5_Ensure_re-authentication_for_privilege_escalation_is_not_disabled_globally,COMPLIANT
150,xccdf_org.cisecurity.benchmarks_rule_5.2.6_Ensure_sudo_authentication_timeout_is_configured_correctly,COMPLIANT
151,xccdf_org.cisecurity.benchmarks_rule_5.2.7_Ensure_access_to_the_su_command_is_restricted,NOT COMPLIANT
152,xccdf_org.cisecurity.benchmarks_rule_5.3.1.1_Ensure_latest_version_of_pam_is_installed,COMPLIANT
153,xccdf_org.cisecurity.benchmarks_rule_5.3.1.2_Ensure_latest_version_of_authselect_is_installed,COMPLIANT
154,xccdf_org.cisecurity.benchmarks_rule_5.3.1.3_Ensure_latest_version_of_libpwquality_is_installed,COMPLIANT
155,xccdf_org.cisecurity.benchmarks_rule_5.3.2.1_Ensure_active_authselect_profile_includes_pam_modules,COMPLIANT
156,xccdf_org.cisecurity.benchmarks_rule_5.3.2.2_Ensure_pam_faillock_module_is_enabled,NOT COMPLIANT
157,xccdf_org.cisecurity.benchmarks_rule_5.3.2.3_Ensure_pam_pwquality_module_is_enabled,COMPLIANT
158,xccdf_org.cisecurity.benchmarks_rule_5.3.2.4_Ensure_pam_pwhistory_module_is_enabled,NOT COMPLIANT
159,xccdf_org.cisecurity.benchmarks_rule_5.3.2.5_Ensure_pam_unix_module_is_enabled,COMPLIANT
160,xccdf_org.cisecurity.benchmarks_rule_5.3.3.1.1_Ensure_password_failed_attempts_lockout_is_configured,NOT COMPLIANT
161,xccdf_org.cisecurity.benchmarks_rule_5.3.3.1.2_Ensure_password_unlock_time_is_configured,NOT COMPLIANT
162,xccdf_org.cisecurity.benchmarks_rule_5.3.3.2.1_Ensure_password_number_of_changed_characters_is_configured,NOT COMPLIANT
163,xccdf_org.cisecurity.benchmarks_rule_5.3.3.2.2_Ensure_password_length_is_configured,NOT COMPLIANT
164,xccdf_org.cisecurity.benchmarks_rule_5.3.3.2.3_Ensure_password_complexity_is_configured,INFORMATIONAL
165,xccdf_org.cisecurity.benchmarks_rule_5.3.3.2.4_Ensure_password_same_consecutive_characters_is_configured,NOT COMPLIANT
166,xccdf_org.cisecurity.benchmarks_rule_5.3.3.2.5_Ensure_password_maximum_sequential_characters_is_configured,NOT COMPLIANT
167,xccdf_org.cisecurity.benchmarks_rule_5.3.3.2.6_Ensure_password_dictionary_check_is_enabled,COMPLIANT
168,xccdf_org.cisecurity.benchmarks_rule_5.3.3.2.7_Ensure_password_quality_is_enforced_for_the_root_user,NOT COMPLIANT
169,xccdf_org.cisecurity.benchmarks_rule_5.3.3.3.1_Ensure_password_history_remember_is_configured,NOT COMPLIANT
170,xccdf_org.cisecurity.benchmarks_rule_5.3.3.3.2_Ensure_password_history_is_enforced_for_the_root_user,NOT COMPLIANT
171,xccdf_org.cisecurity.benchmarks_rule_5.3.3.3.3_Ensure_pam_pwhistory_includes_use_authtok,NOT COMPLIANT
172,xccdf_org.cisecurity.benchmarks_rule_5.3.3.4.1_Ensure_pam_unix_does_not_include_nullok,NOT COMPLIANT
173,xccdf_org.cisecurity.benchmarks_rule_5.3.3.4.2_Ensure_pam_unix_does_not_include_remember,COMPLIANT
174,xccdf_org.cisecurity.benchmarks_rule_5.3.3.4.3_Ensure_pam_unix_includes_a_strong_password_hashing_algorithm,COMPLIANT
175,xccdf_org.cisecurity.benchmarks_rule_5.3.3.4.4_Ensure_pam_unix_includes_use_authtok,COMPLIANT
176,xccdf_org.cisecurity.benchmarks_rule_5.4.1.1_Ensure_password_expiration_is_configured,NOT COMPLIANT
177,xccdf_org.cisecurity.benchmarks_rule_5.4.1.3_Ensure_password_expiration_warning_days_is_configured,COMPLIANT
178,xccdf_org.cisecurity.benchmarks_rule_5.4.1.4_Ensure_strong_password_hashing_algorithm_is_configured,COMPLIANT
179,xccdf_org.cisecurity.benchmarks_rule_5.4.1.5_Ensure_inactive_password_lock_is_configured,NOT COMPLIANT
180,xccdf_org.cisecurity.benchmarks_rule_5.4.1.6_Ensure_all_users_last_password_change_date_is_in_the_past,COMPLIANT
181,xccdf_org.cisecurity.benchmarks_rule_5.4.2.1_Ensure_root_is_the_only_UID_0_account,COMPLIANT
182,xccdf_org.cisecurity.benchmarks_rule_5.4.2.2_Ensure_root_is_the_only_GID_0_account,COMPLIANT
183,xccdf_org.cisecurity.benchmarks_rule_5.4.2.3_Ensure_group_root_is_the_only_GID_0_group,COMPLIANT
184,xccdf_org.cisecurity.benchmarks_rule_5.4.2.4_Ensure_root_account_access_is_controlled,COMPLIANT
185,xccdf_org.cisecurity.benchmarks_rule_5.4.2.5_Ensure_root_path_integrity,NOT COMPLIANT
186,xccdf_org.cisecurity.benchmarks_rule_5.4.2.6_Ensure_root_user_umask_is_configured,COMPLIANT
187,xccdf_org.cisecurity.benchmarks_rule_5.4.2.7_Ensure_system_accounts_do_not_have_a_valid_login_shell,NOT COMPLIANT
188,xccdf_org.cisecurity.benchmarks_rule_5.4.2.8_Ensure_accounts_without_a_valid_login_shell_are_locked,COMPLIANT
189,xccdf_org.cisecurity.benchmarks_rule_5.4.3.2_Ensure_default_user_shell_timeout_is_configured,NOT COMPLIANT
190,xccdf_org.cisecurity.benchmarks_rule_5.4.3.3_Ensure_default_user_umask_is_configured,NOT COMPLIANT
191,xccdf_org.cisecurity.benchmarks_rule_6.1.1_Ensure_AIDE_is_installed,COMPLIANT
192,xccdf_org.cisecurity.benchmarks_rule_6.1.2_Ensure_filesystem_integrity_is_regularly_checked,COMPLIANT
193,xccdf_org.cisecurity.benchmarks_rule_6.1.3_Ensure_cryptographic_mechanisms_are_used_to_protect_the_integrity_of_audit_tools,COMPLIANT
194,xccdf_org.cisecurity.benchmarks_rule_6.2.1.1_Ensure_journald_service_is_enabled_and_active,COMPLIANT
195,xccdf_org.cisecurity.benchmarks_rule_6.2.1.2_Ensure_journald_log_file_access_is_configured,INFORMATIONAL
196,xccdf_org.cisecurity.benchmarks_rule_6.2.1.3_Ensure_journald_log_file_rotation_is_configured,INFORMATIONAL
197,xccdf_org.cisecurity.benchmarks_rule_6.2.1.4_Ensure_only_one_logging_system_is_in_use,COMPLIANT
198,xccdf_org.cisecurity.benchmarks_rule_6.2.2.1.1_Ensure_systemd-journal-remote_is_installed,COMPLIANT
199,xccdf_org.cisecurity.benchmarks_rule_6.2.2.1.2_Ensure_systemd-journal-upload_authentication_is_configured,INFORMATIONAL
200,xccdf_org.cisecurity.benchmarks_rule_6.2.2.1.3_Ensure_systemd-journal-upload_is_enabled_and_active,COMPLIANT
201,xccdf_org.cisecurity.benchmarks_rule_6.2.2.1.4_Ensure_systemd-journal-remote_service_is_not_in_use,COMPLIANT
202,xccdf_org.cisecurity.benchmarks_rule_6.2.2.2_Ensure_journald_ForwardToSyslog_is_disabled,COMPLIANT
203,xccdf_org.cisecurity.benchmarks_rule_6.2.2.3_Ensure_journald_Compress_is_configured,COMPLIANT
204,xccdf_org.cisecurity.benchmarks_rule_6.2.2.4_Ensure_journald_Storage_is_configured,COMPLIANT
205,xccdf_org.cisecurity.benchmarks_rule_6.2.3.1_Ensure_rsyslog_is_installed,COMPLIANT
206,xccdf_org.cisecurity.benchmarks_rule_6.2.3.2_Ensure_rsyslog_service_is_enabled_and_active,COMPLIANT
207,xccdf_org.cisecurity.benchmarks_rule_6.2.3.3_Ensure_journald_is_configured_to_send_logs_to_rsyslog,NOT COMPLIANT
208,xccdf_org.cisecurity.benchmarks_rule_6.2.3.4_Ensure_rsyslog_log_file_creation_mode_is_configured,NOT COMPLIANT
209,xccdf_org.cisecurity.benchmarks_rule_6.2.3.5_Ensure_rsyslog_logging_is_configured,INFORMATIONAL
210,xccdf_org.cisecurity.benchmarks_rule_6.2.3.6_Ensure_rsyslog_is_configured_to_send_logs_to_a_remote_log_host,INFORMATIONAL
211,xccdf_org.cisecurity.benchmarks_rule_6.2.3.7_Ensure_rsyslog_is_not_configured_to_receive_logs_from_a_remote_client,COMPLIANT
212,xccdf_org.cisecurity.benchmarks_rule_6.2.3.8_Ensure_rsyslog_logrotate_is_configured,INFORMATIONAL
213,xccdf_org.cisecurity.benchmarks_rule_6.2.4.1_Ensure_access_to_all_logfiles_has_been_configured,NOT COMPLIANT
214,xccdf_org.cisecurity.benchmarks_rule_7.1.1_Ensure_permissions_on_etcpasswd_are_configured,COMPLIANT
215,xccdf_org.cisecurity.benchmarks_rule_7.1.2_Ensure_permissions_on_etcpasswd-_are_configured,COMPLIANT
216,xccdf_org.cisecurity.benchmarks_rule_7.1.3_Ensure_permissions_on_etcgroup_are_configured,COMPLIANT
217,xccdf_org.cisecurity.benchmarks_rule_7.1.4_Ensure_permissions_on_etcgroup-_are_configured,COMPLIANT
218,xccdf_org.cisecurity.benchmarks_rule_7.1.5_Ensure_permissions_on_etcshadow_are_configured,COMPLIANT
219,xccdf_org.cisecurity.benchmarks_rule_7.1.6_Ensure_permissions_on_etcshadow-_are_configured,COMPLIANT
220,xccdf_org.cisecurity.benchmarks_rule_7.1.7_Ensure_permissions_on_etcgshadow_are_configured,COMPLIANT
221,xccdf_org.cisecurity.benchmarks_rule_7.1.8_Ensure_permissions_on_etcgshadow-_are_configured,COMPLIANT
222,xccdf_org.cisecurity.benchmarks_rule_7.1.9_Ensure_permissions_on_etcshells_are_configured,COMPLIANT
223,xccdf_org.cisecurity.benchmarks_rule_7.1.10_Ensure_permissions_on_etcsecurityopasswd_are_configured,COMPLIANT
